NotificationType,AnyOfferChanged
PayloadVersion,1.0
UniqueId,608ae8b3-6bed-44e5-b89e-6d729034638e
PublishTime,2015-08-29T10:23:19.210Z
SellerId,A112ZN3BG4B0O0
MarketplaceId,ATVPDKIKX0DER
MarketplaceId,ATVPDKIKX0DER
ASIN,1439057761
ItemCondition,used
TimeOfOfferChange,2015-08-29T10:23:17.880Z
OfferCount,17
OfferCount,1
OfferCount,20
OfferCount,4
Amount,97.12
CurrencyCode,USD
Amount,93.13
CurrencyCode,USD
Amount,3.99
CurrencyCode,USD
Amount,154.75
CurrencyCode,USD
Amount,154.75
CurrencyCode,USD
Amount,0.00
CurrencyCode,USD
Amount,85.14
CurrencyCode,USD
Amount,81.15
CurrencyCode,USD
Amount,3.99
CurrencyCode,USD
Amount,85.15
CurrencyCode,USD
Amount,85.15
CurrencyCode,USD
Amount,0.00
CurrencyCode,USD
Amount,154.75
CurrencyCode,USD
Amount,154.75
CurrencyCode,USD
Amount,0.00
CurrencyCode,USD
Amount,90.14
CurrencyCode,USD
Amount,85.16
CurrencyCode,USD
Amount,4.98
CurrencyCode,USD
Amount,193.95
CurrencyCode,USD
ProductCategoryId,book_display_on_website
Rank,1081177
ProductCategoryId,226681
Rank,456
ProductCategoryId,491690
Rank,1112
ProductCategoryId,14494
Rank,1844
OfferCount,10
OfferCount,1
OfferCount,9
OfferCount,4
SellerId,A2N51X1QYGFUPK
SubCondition,good
SellerPositiveFeedbackRating,95
FeedbackCount,223715
ShippingTime,
Amount,81.15
CurrencyCode,USD
Amount,3.99
CurrencyCode,USD
Country,
State,
IsFulfilledByAmazon,false
IsBuyBoxWinner,false
ConditionNotes,"Orders ship the same or next business day. Expedited shipping within U.S. will arrive in 3"
IsFeaturedMerchant,false
ShipsDomestically,true
SellerId,A2F53FIEYSX5EJ
SubCondition,good
SellerPositiveFeedbackRating,97
FeedbackCount,25715
ShippingTime,
Amount,81.16
CurrencyCode,USD
Amount,3.99
CurrencyCode,USD
Country,US
State,OH
IsFulfilledByAmazon,false
IsBuyBoxWinner,false
ConditionNotes,"Item may show signs of shelf wear. Pages may include limited notes and highlighting. Inclu"
IsFeaturedMerchant,true
ShipsDomestically,true
SellerId,A2MZMG0JK9LPC2
SubCondition,good
SellerPositiveFeedbackRating,97
FeedbackCount,15624
ShippingTime,
Amount,85.15
CurrencyCode,USD
Amount,0.00
CurrencyCode,USD
IsFulfilledByAmazon,true
IsBuyBoxWinner,false
ConditionNotes,"This is a used text in good condition. It may have some writing and highlighting. Ships di"
IsFeaturedMerchant,true
ShipsDomestically,true
SellerId,A1RJZ88JNG0UI1
SubCondition,good
SellerPositiveFeedbackRating,94
FeedbackCount,11534
ShippingTime,
Amount,81.19
CurrencyCode,USD
Amount,3.99
CurrencyCode,USD
Country,US
State,IA
IsFulfilledByAmazon,false
IsBuyBoxWinner,false
ConditionNotes,"Used - Good **Expedite for FAST delivery!** SUPPLEMENTS: ACCESS CODES, CDS, WORKBOOKS (EVE"
IsFeaturedMerchant,true
ShipsDomestically,true
SellerId,AR5O9XYIZHIE5
SubCondition,good
SellerPositiveFeedbackRating,92
FeedbackCount,105075
ShippingTime,
Amount,85.18
CurrencyCode,USD
Amount,0.00
CurrencyCode,USD
IsFulfilledByAmazon,true
IsBuyBoxWinner,false
ConditionNotes,"Fast shipping from Amazon! Qualifies for Prime Shipping and FREE standard shipping for ord"
IsFeaturedMerchant,true
ShipsDomestically,true
SellerId,AR5O9XYIZHIE5
SubCondition,like_new
SellerPositiveFeedbackRating,92
FeedbackCount,105075
ShippingTime,
Amount,85.18
CurrencyCode,USD
Amount,0.00
CurrencyCode,USD
IsFulfilledByAmazon,true
IsBuyBoxWinner,false
ConditionNotes,"Fast shipping from Amazon! Qualifies for Prime Shipping and FREE standard shipping for ord"
IsFeaturedMerchant,true
ShipsDomestically,true
SellerId,AR5O9XYIZHIE5
SubCondition,very_good
SellerPositiveFeedbackRating,92
FeedbackCount,105075
ShippingTime,
Amount,85.18
CurrencyCode,USD
Amount,0.00
CurrencyCode,USD
IsFulfilledByAmazon,true
IsBuyBoxWinner,false
ConditionNotes,"Fast shipping from Amazon! Qualifies for Prime Shipping and FREE standard shipping for ord"
IsFeaturedMerchant,true
ShipsDomestically,true
SellerId,A1QGYR0HW6W1EL
SubCondition,good
SellerPositiveFeedbackRating,92
FeedbackCount,71350
ShippingTime,
Amount,81.20
CurrencyCode,USD
Amount,3.99
CurrencyCode,USD
Country,US
State,TN
IsFulfilledByAmazon,false
IsBuyBoxWinner,false
ConditionNotes,"Good copy ready to ship same or next day! May not include supplemental materials such as C"
IsFeaturedMerchant,true
ShipsDomestically,true
SellerId,A34RJ2PQH9KU5B
SubCondition,very_good
SellerPositiveFeedbackRating,99
FeedbackCount,122
ShippingTime,
Amount,81.49
CurrencyCode,USD
Amount,3.99
CurrencyCode,USD
Country,US
State,FL
IsFulfilledByAmazon,false
IsBuyBoxWinner,false
ConditionNotes,"Outstanding condition. No marks or highlights. Minor corner wear, otherwise almost like ne"
IsFeaturedMerchant,false
ShipsDomestically,true
SellerId,ASWK2P83YYFWO
SubCondition,good
SellerPositiveFeedbackRating,93
FeedbackCount,439010
ShippingTime,
Amount,82.44
CurrencyCode,USD
Amount,3.99
CurrencyCode,USD
Country,US
State,IL
IsFulfilledByAmazon,false
IsBuyBoxWinner,false
ConditionNotes,"BOOK CONDITION: Used books will have varying degrees of wear, highlighting, and notations."
IsFeaturedMerchant,false
ShipsDomestically,true
SellerId,A2N51X1QYGFUPK
SubCondition,very_good
SellerPositiveFeedbackRating,95
FeedbackCount,223715
ShippingTime,
Amount,85.20
CurrencyCode,USD
Amount,3.99
CurrencyCode,USD
Country,
State,
IsFulfilledByAmazon,false
IsBuyBoxWinner,false
ConditionNotes,"Orders ship the same or next business day. Expedited shipping within U.S. will arrive in 3"
IsFeaturedMerchant,false
ShipsDomestically,true
SellerId,A2MAJDJR79B9HX
SubCondition,like_new
SellerPositiveFeedbackRating,0
FeedbackCount,0
ShippingTime,
Amount,115.00
CurrencyCode,USD
Amount,3.99
CurrencyCode,USD
Country,
State,
IsFulfilledByAmazon,false
IsBuyBoxWinner,false
ConditionNotes,"Mint Condition. Never Used."
IsFeaturedMerchant,false
ShipsDomestically,true
SellerId,A317YISDMRJIZA
SubCondition,good
SellerPositiveFeedbackRating,96
FeedbackCount,665837
ShippingTime,
Amount,129.07
CurrencyCode,USD
Amount,3.99
CurrencyCode,USD
Country,
State,
IsFulfilledByAmazon,false
IsBuyBoxWinner,false
ConditionNotes,"This Book is in Good Condition. Used Copy With Light Amount of Wear. 100% Guaranteed."
IsFeaturedMerchant,false
ShipsDomestically,true
SellerId,A2ZX3UCEGAR8GY
SubCondition,good
SellerPositiveFeedbackRating,94
FeedbackCount,44661
ShippingTime,
Amount,129.51
CurrencyCode,USD
Amount,3.99
CurrencyCode,USD
Country,US
State,TX
IsFulfilledByAmazon,false
IsBuyBoxWinner,false
ConditionNotes,"Buy with confidence. Excellent Customer Service & Return policy.We ship Daily."
IsFeaturedMerchant,true
ShipsDomestically,true
SellerId,ASYDZOX0HKBSE
SubCondition,very_good
SellerPositiveFeedbackRating,93
FeedbackCount,684514
ShippingTime,
Amount,140.44
CurrencyCode,USD
Amount,3.99
CurrencyCode,USD
Country,US
State,FL
IsFulfilledByAmazon,false
IsBuyBoxWinner,false
ConditionNotes,"Very Good condition! Huge seller with millions of transactions! Satisfaction Guaranteed!"
IsFeaturedMerchant,false
ShipsDomestically,true
SellerId,A2QR6UE79QRM6H
SubCondition,very_good
SellerPositiveFeedbackRating,97
FeedbackCount,59401
ShippingTime,
Amount,147.51
CurrencyCode,USD
Amount,3.99
CurrencyCode,USD
Country,US
State,GA
IsFulfilledByAmazon,false
IsBuyBoxWinner,false
ConditionNotes,.
IsFeaturedMerchant,false
ShipsDomestically,true
SellerId,ASYDZOX0HKBSE
SubCondition,like_new
SellerPositiveFeedbackRating,93
FeedbackCount,684514
